Set,Accuracy,Top-2,Top-3,Top-5,F1,Precision,Recall,ROC-AUC
AllSources,0.985,0.994,0.996,0.997,0.985,0.986,0.985,0.997
TCGA,0.972,0.991,0.992,0.994,0.972,0.973,0.972,0.992
GTEx,0.992,0.997,0.998,0.998,0.992,0.992,0.992,1
Metastatic,0.892,0.917,0.967,0.983,0.891,0.893,0.892,0.981
Adipose_GTEx,0.984,1,1,1,0.992,1,0.984,1
Artery_GTEx,0.996,0.996,0.996,0.996,0.998,1,0.996,1
BLCA_TCGA,0.952,0.952,0.968,0.984,0.975,1,0.952,0.998
BRCA_METASTATIC,0.95,0.95,0.95,0.975,0.974,1,0.95,1
BRCA_TCGA,1,1,1,1,1,1,1,1
Brain_GTEx,0.996,1,1,1,0.998,1,0.996,1
Breast_GTEx,0.929,1,1,1,0.963,1,0.929,1
CESC_TCGA,0.828,1,1,1,0.906,1,0.828,0.996
COAD_METASTATIC,0.943,0.943,0.971,0.971,0.971,1,0.943,0.999
COAD_TCGA,0.963,0.976,0.976,0.976,0.981,1,0.963,1
Colon_GTEx,0.994,1,1,1,0.997,1,0.994,1
Esophagus_GTEx,0.987,0.987,0.997,0.997,0.993,1,0.987,0.999
HNSC_TCGA,0.956,1,1,1,0.977,1,0.956,1
Heart_GTEx,1,1,1,1,1,1,1,1
KIRC_TCGA,1,1,1,1,1,1,1,1
Kidney_GTEx,1,1,1,1,1,1,1,1
LGG_TCGA,1,1,1,1,1,1,1,1
LIHC_TCGA,1,1,1,1,1,1,1,1
LUAD_METASTATIC,0.85,0.85,1,1,0.919,1,0.85,1
LUAD_TCGA,0.966,0.966,0.966,0.983,0.982,1,0.966,0.997
Liver_GTEx,1,1,1,1,1,1,1,1
Lung_GTEx,1,1,1,1,1,1,1,1
Minor_GTEx,1,1,1,1,1,1,1,1
Muscle_GTEx,1,1,1,1,1,1,1,1
Nerve_GTEx,0.984,0.984,0.984,0.984,0.992,1,0.984,0.996
Ovary_GTEx,1,1,1,1,1,1,1,1
PAAD_METASTATIC,0.76,0.88,0.96,1,0.864,1,0.76,0.999
PAAD_TCGA,1,1,1,1,1,1,1,1
PRAD_TCGA,1,1,1,1,1,1,1,1
Pancreas_GTEx,1,1,1,1,1,1,1,1
Pituitary_GTEx,1,1,1,1,1,1,1,1
Prostate_GTEx,1,1,1,1,1,1,1,1
SKCM_TCGA,1,1,1,1,1,1,1,1
STAD_TCGA,0.982,0.982,0.982,0.982,0.991,1,0.982,0.996
Skin_GTEx,1,1,1,1,1,1,1,1
Small_GTEx,0.955,0.977,1,1,0.977,1,0.955,0.999
Spleen_GTEx,1,1,1,1,1,1,1,1
Stomach_GTEx,1,1,1,1,1,1,1,1
THCA_TCGA,1,1,1,1,1,1,1,1
Testis_GTEx,1,1,1,1,1,1,1,1
Thyroid_GTEx,1,1,1,1,1,1,1,1
UCEC_TCGA,0.97,1,1,1,0.985,1,0.97,1
Uterus_GTEx,0.885,1,1,1,0.939,1,0.885,1
Vagina_GTEx,0.969,0.969,0.969,0.969,0.984,1,0.969,0.999
Whole_GTEx,1,1,1,1,1,1,1,1
